price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated
5312270.51,4,1.75,1700,5846,1,3,1700,0,1957,2000
5181499.5,3,1.75,2050,9580,1,3,1400,650,1984,0
3538010.34,3,2.25,1660,5128,2,3,1660,0,2001,0
6628923.02,3,1.75,1990,9594,1,3,1190,800,1977,2004
21227851.12,5,5.5,7050,42840,1,4,4320,2730,1978,2000
4235619.25,3,2,1770,7000,1,3,1770,0,1986,0
18124280.3,3,2.25,2440,47916,2,3,2090,350,1991,0
20988222.63,3,2.5,2620,51354,2,3,2620,0,1998,2006
6090567.93,4,2.5,2440,11005,2,3,2440,0,1994,0
5448455.65,2,1,1080,7775,1,3,1080,0,1955,2005
4899248.02,3,1,1090,10710,1,4,1090,0,1962,0
7678065.19,3,1.75,1400,13775,1,3,1400,0,1963,2008
4497022.46,3,2.5,2010,7200,2,3,2010,0,1994,0
6007843.24,3,1,1640,12855,1.5,5,1500,140,1920,0
6338200.36,5,2.5,3290,5029,2,3,3290,0,2004,2003
8940254.84,2,2.5,2510,14878,2,3,2510,0,1990,2009
4707553.65,2,1,860,6050,1,3,860,0,1952,2008
6815022.65,4,2.5,2840,12866,1,4,1780,1060,1977,0
5714907.98,3,1.75,1750,7020,2,3,1750,0,1934,1978
9358282.3,3,1.5,1300,19163,1,3,1300,0,1964,2000
7412088.25,3,2.75,3890,7216,2,3,3260,630,1967,2010
2006307.37,3,2.25,1460,941,3,3,1460,0,2006,0
4246339.14,4,1,1410,3376,1.5,5,1410,0,1911,1984
8459597.92,4,2.75,3770,10900,2,5,3070,700,1924,1956
2790517.72,3,2,1190,4072,1.5,5,1190,0,1907,0
5158066.54,3,2,1410,6413,1,4,910,500,1947,1988
5178136.8,3,2,2500,4080,1.5,5,1680,820,1922,1956
1898306.07,2,1,800,2280,1,5,800,0,1946,0
6962600.66,3,2.5,2530,13446,2,3,2530,0,1993,0
13337599.02,3,2,2570,28500,1,3,1970,600,1983,2009
6727553.81,3,2.75,2090,9620,1,3,1340,750,1987,2000
6718136.51,5,2.25,2980,7781,1,3,1580,1400,1960,2012
5686554.08,3,1.75,1170,8239,1,3,1170,0,1981,2013
5388773.42,3,3.5,2080,5100,2,3,2080,0,2004,2003
4366713.51,5,3.25,3350,4000,2,4,2510,840,1997,0
1685955.31,2,2.5,1050,1029,2,3,950,100,2007,0
7204027.48,2,1,900,13531,1,3,900,0,1979,2014
2980984.39,2,1,1050,5000,1,5,1050,0,1907,0
15401935.92,5,2.25,3740,32481,1.5,3,2240,1500,1958,2004
4511109.54,4,1.75,1430,4096,2,3,1430,0,1900,2005
4772917.42,3,1.75,1400,9546,1,4,1400,0,1984,0
16759559.13,3,2.25,1600,45613,2,4,1600,0,1983,0
6030926.24,3,2.25,2880,9750,2,3,2880,0,1989,0
4637761.42,3,3.25,3140,5445,2,4,2240,900,1913,0
4097481.02,2,1,820,4320,1,3,820,0,1937,1999
8840048,5,5.5,5190,12637,2,3,5190,0,2001,0
5399920.84,4,2.5,2180,10140,1,4,1180,1000,1968,0
3405094.95,2,1,910,2002,1.5,3,910,0,1900,2005
4552181.23,4,1,1580,8475,1.5,4,1580,0,1928,0
5671141.87,4,3,2130,6325,1,5,1440,690,1948,1985
10969567.29,4,2.5,4570,16015,2,3,4570,0,1990,2009
5131042.35,3,2,1240,11172,1,3,1000,240,1984,0
3974120.72,3,1.75,1860,6000,2,4,1860,0,1959,0
1389163.64,1,0.75,370,1801,1,5,370,0,1923,0
6814027.96,5,3.25,3130,12087,2,3,2180,950,1975,0
13934431.46,3,1.75,2530,35150,1,4,1800,730,1977,0
6791972.64,4,4.75,3970,9778,2,4,3390,580,1928,0
6629811.63,3,2.25,1920,9680,1,4,1300,620,1961,2001
8416692.39,4,2.75,2970,12750,1.5,4,2130,840,1918,1986
4367383.01,4,2.5,2300,6087,2,3,2300,0,2001,0
5142262.74,4,2.5,1830,9601,2,3,1830,0,2003,0
3344347.9,4,1.5,1550,5053,1,4,1180,370,1963,0
7301057.27,4,3.5,4080,10666,2,3,4080,0,2005,0
8938069.79,3,2.25,1710,21485,2,3,1710,0,1989,0
3774100.05,3,2.5,2375,4094,2,3,2375,0,2002,0
5276771.5,4,2.75,2200,9778,1,4,1100,1100,1962,0
10251948.25,3,2.25,3530,17450,1,3,1840,1690,1930,1993
4360093.58,3,1.75,1110,9012,1,4,1110,0,1966,0
4171112.36,4,1,1630,2566,1.5,3,1630,0,1921,2000
4206457.61,4,1.5,2550,5055,2,4,2550,0,1910,0
5436125.15,4,2.25,2500,8866,2,4,2500,0,1987,0
6368133.17,4,3,2890,6885,1,3,1590,1300,1945,2013
3289080.06,4,1.75,1420,5000,1.5,4,1420,0,1945,0
5631471.2,4,3.5,4270,5800,2,5,3170,1100,1937,0
3063362.21,3,2.5,2390,1984,2,3,2220,170,2008,0
4214950.04,4,2.5,2530,5048,2,3,2530,0,2014,0
4172721.96,4,2.5,2701,4500,2,3,2701,0,2014,0
5906752.77,4,2.75,3990,6637,2,3,3990,0,2003,0
3629771.36,4,2.5,2303,3826,2,3,2303,0,2006,0
2078357.04,2,2.25,1540,965,3,3,1540,0,2007,0
1937495.44,3,2.5,1450,1053,2,3,940,510,2008,0
3364213.58,2,2.5,1160,1458,2,3,1040,120,2012,1912
6401994.97,4,2.75,2910,6334,2,3,2910,0,2013,1923
6342824.68,4,3.5,3770,8501,2,3,3770,0,2008,0
5948973.7,5,2.25,2900,10300,1,3,1450,1450,1985,0
4077293.45,3,1.75,1540,3000,1,3,770,770,1920,1979
3544958.29,2,1,700,3000,1,4,700,0,1918,1974
7751043.98,3,2.5,3280,10302,1,3,1680,1600,1970,2014
6738649.2,4,2,2430,8960,1,3,1430,1000,1960,2012
4665399.62,3,2.5,1900,7984,2,3,1900,0,1993,0
8234596.82,3,2,1660,15050,1,3,1260,400,1983,2009
4438997.02,4,2,1620,7992,2,4,1620,0,1975,0
7248459.71,4,2,2090,10800,1,4,2090,0,1951,1999
3782766.12,3,2,1110,7231,1,4,1110,0,1991,0
6520501.39,5,3.25,3760,9792,2,3,2550,1210,1984,0
6060205.18,3,2.25,2080,12134,1,4,1530,550,1973,0
5435479.55,4,2.25,1950,5950,1,3,1330,620,1947,2012
8157101.72,5,2.25,2570,13054,1,3,1470,1100,1950,1992
7715839.38,3,1.75,2330,12141,1,3,1390,940,1983,2009
6893589.39,3,3,3700,10375,2,3,3700,0,1982,0
6029548.81,3,2.25,1920,7738,1,3,1520,400,1965,1993
4715050.75,3,2.25,1900,3960,1.5,3,1200,700,1905,2010
6030570.01,4,1.75,1440,13296,1,4,1440,0,1967,0
18600562.75,4,2.25,2940,48788,1,5,1520,1420,1961,0
3412587.52,4,3.5,2500,3080,2,3,1810,690,2008,0
10355052.01,3,2.5,2490,23891,2,3,2490,0,1993,0
4988006.89,3,2,1470,10052,1,4,1470,0,1956,0
3721649.4,4,2.5,2120,4558,2,3,2120,0,2002,0
9614525.75,3,1.75,1200,24805,1,3,1200,0,1984,0
4785963.86,5,2.5,2450,6994,2,3,2450,0,2002,0
3918315.73,4,2.5,1780,6000,2,3,1780,0,1991,0
5403718.52,5,1,1590,6700,1.5,3,1090,500,1942,1999
29076955.69,4,2,2370,76665,2,4,2370,0,1978,2000
4752304.22,3,1.5,1760,4000,2,3,1760,0,1922,2008
4747654.77,4,3,1940,8170,1,4,1940,0,1948,0
7153583.11,4,3,3550,12327,1.5,4,2180,1370,1990,0
4068337.73,4,2.5,2050,5787,2,3,2050,0,2002,0
2915704.36,4,2.25,1680,3179,2,3,1680,0,2002,0
2171769.64,3,2.25,1320,1800,2,3,1320,0,1994,0
5090094.77,3,2.25,1550,5511,2,3,1550,0,1987,2000
5289172.55,3,1.75,2680,8625,1,5,1590,1090,1974,0
13494409.9,3,2.5,2390,34041,1,3,1840,550,1984,0
4533787.97,4,2.5,2040,7260,2,4,2040,0,1963,0
4676425.08,3,3.75,2670,6517,2.5,4,2020,650,1977,0
3233718.04,4,1.75,1880,3720,1.5,4,1880,0,1924,0
4785115.7,4,1.75,2400,7700,1.5,4,1500,900,1927,0
5924184.78,3,1.75,2270,11472,1,4,1370,900,1956,0
3790913.71,4,2.5,1850,5444,2,5,1850,0,1981,0
5274904.69,4,2.75,2160,5005,1,3,1430,730,1987,2000
7860695.9,2,1,2160,12960,1,3,1360,800,1968,1997
4402742.71,2,1.5,1570,3600,1.5,4,1320,250,1906,1990
3940186.1,3,2,1340,7200,1.5,4,1340,0,1923,0
6438467.88,4,2.5,3002,6042,2,3,3002,0,2004,2003
5042384.73,5,2,2190,9072,1,5,1110,1080,1965,0
9693355.17,4,1.75,2610,21600,1,4,2610,0,1966,0
6754134.16,2,1,1010,11919,1,3,1010,0,1947,2012
4213131.53,4,2.5,2105,6093,2,3,2105,0,2003,0
5344069.38,4,2.25,2430,4748,1.5,3,1630,800,1928,1954
11463160.95,4,3.25,4040,18916,1,4,4040,0,1954,1979
6318540.71,5,2.5,2160,7737,2,3,2160,0,1998,2006
4266003.67,2,1,900,9260,1,3,900,0,1946,0
2472042.11,3,3,1820,1641,3,3,1540,280,2006,0
6415950.26,4,2,2100,13468,1,5,1050,1050,1962,0
4102783.33,3,2.25,1520,7199,2,4,1520,0,1992,0
3835098.01,2,1,1310,7128,1,4,940,370,1980,0
5367660.77,4,2.5,2190,9880,1,4,1410,780,1979,0
4441834.79,5,2.5,2950,5500,1.5,5,1720,1230,1918,0
6037550.79,5,1,1870,7800,1,3,1580,290,1962,2003
7248872.06,3,3.5,4660,5500,2,5,3040,1620,1909,1988
5240947.42,3,2.5,1840,9900,1,3,1840,0,1978,0
6048158.35,2,2.5,3180,9400,2,5,2610,570,1985,0
2943752.61,2,1,1500,4000,1,3,1100,400,1933,0
5854057.98,3,1.75,1730,7416,1.5,3,1730,0,1954,2005
5626828.31,3,1,1580,7424,1,3,1010,570,1962,2003
2377246.88,4,2.5,1540,1870,2,3,1540,0,2014,0
4407021.27,4,3.5,3390,3979,2,3,2610,780,2014,0
1798939.66,2,1.5,830,1858,2,3,830,0,2005,0
6117753.95,4,2.75,2620,6178,2,3,2620,0,2013,1923
3803412.5,3,2.5,2242,4500,2,3,2242,0,2014,0
5403625.76,4,2.5,2890,7798,2,3,2890,0,2005,0
3018098.76,3,2.25,1450,4050,2,3,1450,0,2010,0
1861175.29,2,1.5,800,2119,2,3,800,0,2008,0
3100245.74,3,2.5,2280,2502,2,3,1880,400,2006,0
25507757.36,3,4.5,3850,62726,2,3,3120,730,2013,1923
4411935.94,5,2.5,2270,6300,2,3,2270,0,1995,0
4197048.62,3,2.5,2250,5692,2,3,2250,0,2000,0
6127741.88,4,1.75,2600,11325,1,4,1610,990,1969,0
5639700.09,4,2,2490,9525,2,5,2490,0,1968,0
5777028.68,4,2.5,3160,8281,2,4,3160,0,1995,0
12918510.07,4,4.25,4930,25714,2,3,4930,0,2005,0
6885194.39,3,1,1440,11250,1,3,1440,0,1967,2011
4841560.96,3,1.75,1770,8868,1,4,1770,0,1959,0
4485744.08,4,2.5,2300,6448,2,3,2300,0,2001,0
8247253.1,4,2.5,2980,16263,2,3,2980,0,1989,0
4488124.93,4,2.25,2230,7200,1,4,1300,930,1963,0
5944456.21,3,1.75,1830,7969,1,3,930,900,1950,2008
5337989.07,3,1,1740,10875,1,4,1020,720,1962,0
5449661.88,3,1.75,1530,6743,1,3,1410,120,1955,2005
6198490.68,3,1.5,1520,9041,1,4,1520,0,1954,1979
4591747.08,3,2.5,3230,5000,2,5,2430,800,1945,0
4574863.11,3,3.25,3620,4000,2,3,2730,890,2005,0
24311118.58,4,3.75,5070,60123,2,3,5070,0,2000,0
6169421.76,3,1.75,1570,8750,1,3,1570,0,1960,2012
4348887.07,4,1.75,2080,7200,1,4,1050,1030,1966,0
4981596.64,4,2.5,2230,8624,1,4,1430,800,1969,0
10557753.58,5,3,3420,18129,2,3,2540,880,1952,2005
6224425.09,8,2.75,2790,6695,1,3,1470,1320,1977,2004
4433138.66,4,2.5,3150,4203,2,3,3150,0,2002,0
7266826.29,4,3.25,3930,10929,2,3,3930,0,2006,0
3741953.26,5,3,2190,4900,2,5,1490,700,1940,0
4323690.69,4,2.5,1890,6962,2,3,1890,0,1997,0
28776526.14,4,2,1900,76877,1,3,1900,0,2004,2003
3224202.95,2,1.5,1930,3521,2,3,1930,0,1989,0
6937144.21,3,2.5,3316,11447,2,3,3316,0,1986,0
3096665.21,3,1.5,1380,4500,1,5,1380,0,1960,0
2932577.21,3,4,2080,2250,3,3,2080,0,1997,0
4644300.73,3,1,1240,5000,1.5,5,1240,0,1909,1988
4154288.46,3,1,1020,8610,1,5,1020,0,1959,0
5498368.01,3,2,2360,4800,2,3,2360,0,1909,2014
13605526.65,3,2.5,2780,33503,1.5,4,2110,670,1969,0
8113700.54,3,2,2300,13418,1,3,1430,870,1955,2005
3503546.47,4,2.5,2020,4350,2,5,1730,290,1943,0
6836922.83,5,1.75,1840,10453,1,3,1360,480,1948,1994
4702412.19,3,1,1390,4814,1.5,3,1390,0,1908,1988
5736759.76,4,2.25,2060,11385,1,4,1200,860,1962,0
15658000.53,4,2.75,2640,35070,1.5,3,2640,0,1963,2008
6929095.6,3,2.25,1980,10115,1,3,1980,0,1959,1989
5003007.55,3,1.5,1810,5080,1,3,1030,780,1958,2004
4833378.33,4,2.5,1700,9000,1,5,1700,0,1972,0
4950394.74,4,1,1200,6000,1.5,3,1200,0,1923,1998
3939616.02,4,3.25,2980,3600,2,3,2150,830,1999,0
1975214.62,2,2.75,1350,1252,2,3,1120,230,2006,0
7140660.71,4,2.5,2360,10000,1,3,1980,380,1977,2004
5010315.59,2,1,1190,6200,1,3,1190,0,1948,1994
19623221.29,4,5,4110,43560,2,4,4110,0,1978,2000
7566410.49,4,2.5,2800,10786,1,3,1420,1380,1970,2014
1783450.56,2,1.5,920,1598,2,3,920,0,1995,0
4368916.8,3,1.75,1530,8000,2,3,1530,0,1978,0
4372122.94,2,1,860,5040,1,3,860,0,1956,2001
4443948.07,3,2.5,1520,3593,2,3,1520,0,2004,2003
4256922.51,2,0.75,660,5240,1,4,660,0,1912,1989
6325513,5,2.5,3580,8921,2,3,3580,0,2000,0
7485460.25,5,2.25,3000,13899,2,4,3000,0,1975,0
5619270.02,5,3.25,2740,9629,1,5,1390,1350,1977,0
3972967.7,4,2.5,2040,5523,2,3,2040,0,1999,0
21817018.51,6,2.75,2520,54160,2,3,2520,0,1954,2005
6904097.45,3,2,2470,8800,2,3,2470,0,1961,2004
2396284.03,3,2.5,1930,1348,2,3,1300,630,2005,0
6256979.88,3,2.5,2950,10254,2,3,2950,0,2006,0
4720435.34,3,2.5,2610,6405,2,3,2610,0,2001,0
2336510.96,3,1.75,1630,1526,3,3,1630,0,2014,0
1984436.33,3,1.5,1400,1022,3,3,1400,0,2007,0
1889266.17,2,1.75,1410,1005,1.5,3,900,510,2011,0
7598532.01,4,3.5,4370,10860,2,3,4370,0,2008,0
10725584.91,4,4.25,5010,19412,2,3,4000,1010,2014,0
4628074.71,4,3,2590,6160,2,3,2590,0,2014,0
3917612.61,3,1.5,1300,7200,1,5,1300,0,1960,0
4882613.96,3,2.5,2320,7609,2,3,2320,0,2003,0
5616383.04,4,2.5,2700,4275,2,3,2700,0,2004,2003
4862995.44,4,2.25,2920,6513,2,4,2260,660,1937,0
4631131.08,4,3,3130,5700,1.5,3,1750,1380,1953,0
3237468.8,3,1.75,1470,4950,1,3,1030,440,1984,0
2165442.02,3,2.5,1540,1326,3,3,1390,150,1995,0
5859813.98,4,2.5,3160,4620,1.5,3,2020,1140,1917,2005
4229041.02,3,1.75,1480,7700,1,3,1480,0,1975,0
5265268.81,5,2.75,3595,5639,2,3,3595,0,2014,0
4456211.78,2,1,1190,4440,1,3,1190,0,1981,2013
75078055.96,4,2.25,2340,217014,1,4,2340,0,1982,2011
2294665.28,3,1.75,1320,2500,1,3,870,450,1918,0
10309115.94,2,1,1190,27007,1,4,1190,0,1910,0
8504464.03,4,2.25,2350,18600,2,4,2350,0,1977,0
5723078.08,3,1,1100,8560,1,3,1100,0,1961,2004
4819697.69,4,1,1660,4704,1.5,3,1260,400,1930,1997
16290559.98,4,3,3040,36246,1.5,3,2680,360,1923,2014
3560726,3,2,1860,4777,2,5,1860,0,1908,0
84158135.11,4,3.25,4100,241322,2,3,2500,1600,1981,2013
15357585.86,6,3,4050,36171,2,4,2620,1430,1970,0
2334120.52,2,2,1240,2500,2,3,1240,0,1985,0
7349076.95,4,3,2200,10800,1,3,2200,0,1960,2012
4737045.82,3,2.25,1680,9090,1,4,1130,550,1959,0
4409172.85,3,1,930,5160,1.5,5,930,0,1919,1934
9163824.85,3,1.5,1800,22000,2,3,1800,0,1931,0
6925922.63,6,3.5,3000,8401,1,3,1500,1500,1979,2014
6131596.07,3,1.5,1820,12686,1,4,1820,0,1952,0
4450309.3,4,2.25,1995,7102,2,4,1995,0,1981,0
8460598.45,4,3.25,3990,9786,2,3,3990,0,2004,2003
2854661.64,2,1.5,800,5192,1,5,800,0,1951,0
4420588.13,3,1,960,9563,1,5,960,0,1967,0
5071800.8,4,2.5,2286,8269,2,3,2286,0,2002,0
7451656.69,3,1.75,2220,11646,1,3,1270,950,1950,2005
6026515.44,3,1.75,1940,7500,1.5,4,1940,0,1918,1985
4184625.73,3,1.5,1640,7222,2,4,1640,0,1908,0
4881234.08,3,1,1120,10576,1,4,1120,0,1969,0
3943612.12,4,2,2600,4800,1,3,1400,1200,1953,0
4788351.86,3,2,1490,4800,2,5,1490,0,1948,1985
2806876.73,5,1.75,1650,3000,1.5,3,1650,0,1902,0
5986686.52,4,2.5,2400,6137,2,3,2400,0,1990,2009
5360319.83,2,1,1500,6685,1,3,1190,310,1926,2003
6314465.75,3,2.5,1990,12793,2,3,1990,0,1993,0
1657372.09,2,1.5,1130,746,2,3,1030,100,2009,0
5779406.21,3,3.25,2030,11070,2,4,2030,0,1980,0
5906549.74,4,1.75,1590,7920,2,4,1590,0,1960,2001
4456155.92,3,1.75,1480,8394,1,4,1480,0,1971,0
8796736.21,4,2.5,2690,18653,2,3,2690,0,1985,0
18913838.14,3,2.5,3870,46609,2,3,3870,0,1997,0
5115775.91,3,1,1390,6000,1,3,1390,0,1954,2005
2575986.61,3,2.75,1830,1850,2,3,1690,140,2011,0
3503067.7,2,2,1580,5750,1,5,790,790,1910,0
7592941.57,3,2.25,2590,15229,2,3,2590,0,1984,0
4978791.66,5,2.5,2510,8050,1,4,1490,1020,1977,0
3855406.97,3,1.5,1180,7300,1,4,1180,0,1968,0
7981873.86,3,2.25,1450,19206,2,3,1450,0,1989,0
6629761.48,3,2.5,3110,6765,2,4,2550,560,1946,1989
25277561.62,5,2.5,2860,68519,2,5,2860,0,1958,0
5306650.03,3,2.75,2760,8476,1,4,1690,1070,1967,0
8328028.91,5,2,2800,17788,1,4,1400,1400,1963,0
4438504.03,3,2.5,1450,3748,2,3,1450,0,2004,2003
4266828.07,4,2,2530,5650,1.5,4,1910,620,1910,0
2584346.47,3,2,1640,2808,1,4,820,820,1924,0
8057792.22,3,1.75,2220,17568,1,4,2220,0,1967,0
6984100.83,3,2.5,2040,10086,2,3,2040,0,1987,2000
3468799.22,3,1,1230,6000,1,4,1230,0,1967,0
5374641.88,2,1,1060,7700,1,3,820,240,1981,2013
5219509.69,3,2.5,1920,9625,2,3,1920,0,1993,0
4633129.06,3,2.5,1520,4170,2,3,1520,0,2004,2003
4677594.65,4,3.25,3770,4103,2,5,2710,1060,1925,0
15929469.6,3,2.5,3540,38322,2,3,3540,0,1989,0
40589779.37,4,3,5430,108900,2,4,5430,0,1987,0
6444293.4,3,2,2250,7904,1.5,3,2250,0,1998,2006
